29bb41a2-5b9d-4f68-83c2-87bdff4c1ce4,Pepperoni Pizza,A delicious pizza with pepperoni toppings,8.99,136833cc-f3a3-4449-8f8f-33ea75e9f9c8
2f8480d2-a8b3-412d-8423-b4fc276a9f31,Margherita Pizza,A delicious blanco pizza,7.99,2de426e6-30fa-445c-9803-860917c5407b
36bdba30-a6f4-45cb-9899-a04ccc63d98e,Pepperoni Pizza,A delicious pizza with pepperoni toppings,8.99,
45aaf972-e332-454e-8e5b-22a197b11f2a,Coca Cola,Cool down with a chill Coca Cola,2.99,c4086d81-efd3-4939-b85f-ffe0490f432f
59b88945-a30b-4644-b69e-980eddf53744,Fanta,Cool down with a chill Fanta,2.99,
5c2554e1-fb27-4a98-8f78-df9a819d94ef,Mario Special Pizza,A special recommended pizza from Chef Mario,11.99,
6888bd95-917e-4934-9759-b4233d85869b,Coca Cola,Cool down with a chill Coca Cola,2.99,
7c9d9410-f7a1-48ff-be1c-1a31073eab5b,Caprese Pizza,The vegi option for the hippies,8.99,
7ce7d8f0-3755-4bef-a003-740ac5d08c5f,Margherita Pizza,A delicious blanco pizza,7.99,2de426e6-30fa-445c-9803-860917c5407b
9f08a5a9-0220-4353-801c-402303876f73,Pepperoni Pizza,A delicious pizza with pepperoni toppings,8.99,c4086d81-efd3-4939-b85f-ffe0490f432f
da6bab5b-7816-4214-aa15-826278e8068f,Sprite,Cool down with a chill Sprite,2.99,
eb2dce06-c7d2-4223-b62a-d02d2616f29d,Luigi Special Pizza,A special recommended pizza from Chef Luigi,11.99,
f6698b06-1916-44da-b3ec-e093f35dbdf5,Fanta,Cool down with a chill Fanta,2.99,2de426e6-30fa-445c-9803-860917c5407b
f91987ba-0fa4-4cfa-b456-dc4fa6ad313f,Margherita Pizza,A delicious blanco pizza,7.99,
